602912;fajr;04:06:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-13
602913;sunrise;06:09:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-13
602914;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-13
602915;asr;14:52:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-13
602916;maghrib;16:49:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-13
602917;isha'a;18:31:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-13
602918;fajr;04:08:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-14
602919;sunrise;06:11:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-14
602920;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-14
602921;asr;14:50:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-14
602922;maghrib;16:47:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-14
602923;isha'a;18:28:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-14
602924;fajr;04:10:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-15
602925;sunrise;06:13:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-15
602926;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-15
602927;asr;14:48:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-15
602928;maghrib;16:45:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-15
602929;isha'a;18:26:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-15
602930;fajr;04:12:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-16
602931;sunrise;06:15:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-16
602932;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-16
602933;asr;14:46:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-16
602934;maghrib;16:42:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-16
602935;isha'a;18:23:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-16
602936;fajr;04:14:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-17
602937;sunrise;06:17:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-17
602938;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-17
602939;asr;14:43:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-17
602940;maghrib;16:40:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-17
602941;isha'a;18:21:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-17
602942;fajr;04:16:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-18
602943;sunrise;06:19:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-18
602944;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-18
602945;asr;14:41:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-18
602946;maghrib;16:37:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-18
602947;isha'a;18:19:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-18
602948;fajr;04:18:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-19
602949;sunrise;06:21:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-19
602950;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-19
602951;asr;14:39:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-19
602952;maghrib;16:35:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-19
602953;isha'a;18:16:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-19
602954;fajr;04:20:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-20
602955;sunrise;06:23:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-20
602956;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-20
602957;asr;14:37:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-20
602958;maghrib;16:32:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-20
602959;isha'a;18:14:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-20
602960;fajr;04:22:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-21
602961;sunrise;06:26:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-21
602962;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-21
602963;asr;14:35:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-21
602964;maghrib;16:30:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-21
602965;isha'a;18:12:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-21
602966;fajr;04:24:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-22
602967;sunrise;06:28:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-22
602968;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-22
602969;asr;14:33:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-22
602970;maghrib;16:28:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-22
602971;isha'a;18:10:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-22
602972;fajr;04:26:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-23
602973;sunrise;06:30:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-23
602974;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-23
602975;asr;14:30:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-23
602976;maghrib;16:25:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-23
602977;isha'a;18:07:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-23
602978;fajr;04:28:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-24
602979;sunrise;06:32:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-24
602980;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-24
602981;asr;14:28:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-24
602982;maghrib;16:23:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-24
602983;isha'a;18:05:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-24
602984;fajr;04:30:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-25
602985;sunrise;06:34:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-25
602986;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-25
602987;asr;14:26:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-25
602988;maghrib;16:20:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-25
602989;isha'a;18:03:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-25
602990;fajr;04:32:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-26
602991;sunrise;06:36:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-26
602992;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-26
602993;asr;14:24:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-26
602994;maghrib;16:18:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-26
602995;isha'a;18:01:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-26
602996;fajr;04:33:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-27
602997;sunrise;06:38:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-27
602998;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-27
602999;asr;14:22:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-27
603000;maghrib;16:16:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-27
603001;isha'a;17:59:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-27
603002;fajr;04:35:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-28
603003;sunrise;06:40:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-28
603004;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-28
603005;asr;14:20:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-28
603006;maghrib;16:14:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-28
603007;isha'a;17:57:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-28
603008;fajr;04:37:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-29
603009;sunrise;06:42:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-29
603010;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-29
603011;asr;14:18:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-29
603012;maghrib;16:11:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-29
603013;isha'a;17:55:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-29
603014;fajr;04:39:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-30
603015;sunrise;06:44:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-30
603016;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-30
603017;asr;14:16:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-30
603018;maghrib;16:09:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-30
603019;isha'a;17:53:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-30
603020;fajr;04:41:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-31
603021;sunrise;06:46:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-31
603022;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-31
603023;asr;14:14:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-31
603024;maghrib;16:07:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-31
603025;isha'a;17:51:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-31
603026;fajr;04:43:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-11-01
603027;sunrise;06:49:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-11-01
603028;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-11-01
603029;asr;14:12:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-11-01
603030;maghrib;16:05:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-11-01
603031;isha'a;17:49:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-11-01
